task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0325,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (1, 0), (1, 1), (1, 3), (2, 0), (2, 1), (3, 0), (3, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 0), (1, 1), (2, 0), (2, 1)]"
task_0326,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 1), (1, 2), (3, 0), (3, 4), (4, 1), (4, 2), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0327,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 4), (1, 1), (1, 2), (2, 1), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0328,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (3, 0), (3, 4), (4, 1), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0329,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (1, 0), (1, 3), (2, 0), (2, 1), (3, 0), (3, 3), (3, 4), (4, 1), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 1)]"
task_0330,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 4), (1, 2), (1, 3), (2, 2), (2, 3), (3, 0), (3, 1), (3, 3), (3, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (1, 3), (2, 2), (2, 3), (3, 2), (3, 3)]"
task_0331,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 6), (1, 0), (1, 4), (1, 6), (2, 6), (3, 1), (3, 2), (3, 3), (3, 4), (4, 1), (4, 5), (5, 4), (5, 5), (6, 1), (6, 2)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0332,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 4), (1, 6), (2, 1), (2, 2), (2, 3), (3, 0), (3, 2), (3, 5), (3, 6), (4, 2), (4, 3), (5, 0), (5, 4), (5, 6), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0333,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (1, 1), (1, 4), (2, 0), (2, 1), (2, 3), (3, 3), (3, 4), (3, 6), (4, 0), (5, 0), (5, 1), (6, 2), (6, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0334,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (1, 1), (1, 2), (1, 4), (2, 6), (3, 5), (4, 2), (4, 3), (4, 5), (4, 6), (5, 6), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(4, 5), (4, 6), (5, 5), (5, 6)]"
task_0335,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 6), (1, 3), (1, 6), (2, 2), (3, 0), (3, 4), (4, 0), (4, 2), (5, 0), (5, 1), (6, 1), (6, 3), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(4, 0), (4, 1), (5, 0), (5, 1)]"
task_0336,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (1, 0), (1, 5), (2, 2), (3, 1), (3, 2), (3, 5), (4, 6), (5, 0), (5, 1), (5, 3), (6, 1), (6, 4), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0337,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (1, 2), (2, 4), (2, 6), (3, 1), (3, 3), (4, 0), (4, 1), (4, 3), (4, 4), (5, 4), (6, 1), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0338,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 4), (0, 5), (1, 3), (2, 0), (2, 3), (2, 4), (2, 6), (3, 0), (3, 4), (3, 5), (5, 0), (5, 1), (5, 4), (5, 5), (5, 6), (6, 4), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(5, 4), (5, 5), (5, 6), (6, 4), (6, 5), (6, 6)]"
task_0339,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 5), (1, 1), (1, 3), (1, 4), (1, 6), (2, 1), (2, 2), (3, 2), (3, 5), (4, 0), (4, 5), (5, 2), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 1), (2, 2)]"
task_0340,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 3), (0, 4), (0, 5), (0, 6), (2, 2), (3, 4), (4, 2), (4, 5), (5, 0), (6, 4), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0341,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (0, 5), (1, 1), (1, 2), (1, 3), (2, 0), (2, 1), (2, 4), (2, 5), (3, 1), (3, 3), (4, 0), (4, 5), (5, 4), (5, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (1, 1), (1, 2)]"
task_0342,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 1), (1, 4), (2, 3), (2, 5), (2, 6), (3, 1), (3, 6), (4, 0), (4, 1), (4, 2), (4, 5), (4, 6), (5, 0), (5, 1), (5, 2), (6, 3), (6, 4), (6, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0343,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 5), (1, 1), (1, 2), (2, 0), (2, 2), (2, 4), (2, 5), (3, 1), (3, 2), (3, 5), (4, 0), (4, 2), (4, 5), (5, 4), (6, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0344,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (1, 5), (2, 0), (2, 4), (2, 5), (3, 2), (3, 5), (3, 6), (4, 2), (4, 3), (5, 0), (5, 3), (6, 0), (6, 1), (6, 2), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0345,Medium,R8,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (1, 3), (2, 0), (2, 1), (2, 2), (2, 3), (2, 4), (3, 3), (3, 6), (4, 5), (4, 6), (5, 6), (6, 2), (6, 3), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0346,Hard,R8,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 6), (0, 8), (1, 3), (1, 4), (1, 7), (1, 9), (2, 3), (2, 4), (3, 4), (3, 6), (3, 7), (4, 1), (5, 2), (5, 7), (5, 8), (6, 2), (6, 8), (7, 9), (8, 1), (8, 3), (9, 0), (9, 6), (9, 8)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (1, 4), (2, 3), (2, 4)]"
task_0347,Hard,R8,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 4), (0, 7), (1, 0), (1, 1), (1, 6), (1, 8), (1, 9), (2, 7), (2, 9), (3, 4), (3, 9), (4, 2), (4, 3), (4, 7), (5, 0), (5, 3), (5, 6), (5, 9), (6, 3), (9, 0), (9, 1), (9, 3), (9, 5)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
